Review,Aspects,Sentiment,Feature
"For the high price you would pay (dinner for the two could run $80), you sure do get alot.","['price', 'food', 'food', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"This time, the service was decent and the food was mediocre at best.","['service', 'food']","['positive', 'negative']","['decent', 'mediocre']"
"The garden is lovely, too, but the staff seems a bit condescending.","['place', 'staff']","['positive', 'neutral']","['lovely', '']"
The advertised unlimited mimosas and bloody marys is too good to be true until you realize that they keep down your drink count because the service is so slow.,"['service', 'food', 'miscellaneous', 'place']","['positive', 'neutral', 'neutral', 'neutral']","['advertised, unlimited', '', '', '']"
I have seen the crowd go from ultra hip to BT and I still love it becuause of the food.,"['price', 'staff', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"finally, onto dessert, wherebv the waiter told us he would have to scrape the bottom to give us any ice cream.","['place', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Great place for either appetizers and drinks at the bar, a romantic dinner or late night partying.","['place', 'place', 'food', 'place']","['positive', 'positive', 'neutral', 'positive']","['great, romantic', 'great, romantic', '', 'great, romantic']"
Not ony did our waiter impose on the dessert we were trying to enjoy to take the money -- he didn't even ask us if we wanted change -- nor did he bring us back any!!!,"['place', 'price', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The scene is a bit much some time, but the food is worth it.","['place', 'food']","['neutral', 'positive']","['', 'worth']"
"18 has a cozy romantic atmosphere that's very comfortable to enjoy myself in; whether I want to have a drink at the bar or get together with a group of friends for dinner, suitable accomodations are available.","['food', 'ambience', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"As well, I haven't eaten animal products in over 6 years and the waiter was not sure which dishes had honey or casien in the food.","['food', 'food', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.","['price', 'staff', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"When you crave comfort food, make a reservation and head to Piccolo Angolo, they never dissappoint.","['food', 'food', 'staff', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,"['food', 'food', 'food', 'food']","['positive', 'positive', 'positive', 'positive']","['big', 'big', 'big', 'big']"
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,"['service', 'staff', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The limited number of toppings prevented the sogginess described by other reviewers and allowed the intense flavors from the fresh ingredients; sauce, mozarella, basil and black olives to really shine through, without being watered down from too many extra toppings.","['food', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We went on a Monday night around 6:30pm and were seated right away in the backroom, which is dimly-lit, casual, cozy--kind of felt like you were sitting in a spacious dining galley of a ship or a cabin.","['place', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
All dishes are an incredible dining experience.,"['food', 'place']","['neutral', 'neutral']","['', '']"
"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.","['food', 'place', 'place', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.","['place', 'food', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"ONE OF THE BEST PIZZA IN BROOKLYN , NEED AN AC FOR SUMMER.","['food', 'place', 'service', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"As for the menu, I've never been disappointed, but the Margarita chicken salad is my favorite.","['menu', 'price', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"At this level, I want my servers to know more than me about the food and I didn't get that sense.","['service', 'food', 'food', 'price']","['positive', 'neutral', 'neutral', 'neutral']","['more', '', '', '']"
"Well i asked the server to describe a certain wine for me,he seemed like he knew what he was talking about,till i tasted it,it was totally the opposite of what he described.","['price', 'price', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The menu is limited: chicken, rice beans, frozen fish (shrimp, whiting, crab sticks), and french fries, but one receives EXCELLENT value for the money and it is SO WORTH walking down the block for.","['menu', 'price', 'food', 'service']","['negative', 'positive', 'negative', 'neutral']","['limited', 'frozen, worth', 'frozen', '']"
As to the fact that everyone else's sushi looked better: the waitresses are not responsible for offering you what is CLEARLY written on the menu as Omakase - Chef's Choice.,"['menu', 'food', 'place', 'staff']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'responsible']"
Owner Mary Redding keeps things fish camp-y with rod-and-reel rental prices and a list of rules on the backs of the menus.,"['price', 'menu', 'place', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The other steaks on the menu were $30-$40, so the waiter really should have told them the price of the special.","['menu', 'food', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"their Stella on tap was almost flat, i saw the bartender whisking our beers to give them any sort of head.","['service', 'place', 'price', 'staff']","['negative', 'neutral', 'negative', 'neutral']","['flat', '', 'flat', '']"
"When I questioned the purpose of waiting on this line, I was asked to leave the bar.","['price', 'food', 'service', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,"['food', 'food', 'service', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I managed to get the last reservation at 11:15pm during the week, and, upon entering the restaurant, my boyfriend and I were seated next to each other, hardly a romantic atmosphere!","['miscellaneous', 'price', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Do not use this place unless you want to waste your money on horrible stale cheese and food, service which takes your drinks away from the table once you've placed it on the table, waiters that eat your desert while its on the table, non working faucets in the bathroom, and overall very unporfessional service and food.","['place', 'place', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Then the food came- TINY portions and plates came out in 15 min intervals.,"['miscellaneous', 'food', 'food', 'staff']","['neutral', 'positive', 'positive', 'neutral']","['', 'tiny', 'tiny', '']"
Later two waiters decided to bodyguard our table; when my fork hits the plate it's snatched away.,"['food', 'price', 'food', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The dramatic space complements the food and will wow out-of-towners.,"['place', 'food', 'place']","['neutral', 'neutral', 'neutral']","['', '', '']"
"The ambiance is nice, but the wait staff was rude and unattentive.","['ambience', 'staff']","['positive', 'negative']","['nice', 'rude and unattentive']"
"Management or one of the many busboys should have been monitoring the tables more closely to ensure consistency - we had to ask for olive oil for the flatbread, when it was on nearly every other table as well as salt and pepper.","['food', 'food', 'price', 'staff']","['positive', 'positive', 'neutral', 'neutral']","['other', 'other', '', '']"
The waiter comes over and says You changed the salad and made us throw it out!,"['price', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We were a party of four, and after a long wait, were seated in a freezing corner.","['service', 'food', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Husband and Wife owners are always pleasent and accomidating, food is top notch quality made with care, and now, recently renovated to accomidate more tables and a young fresh feel.","['service', 'service', 'food', 'price']","['positive', 'positive', 'neutral', 'neutral']","['more', 'more', '', '']"
They overfill the reservation sheet so that the check is dropped off nearly with your food and they are rushing you out of your booth before you are finished.,"['place', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The waitress came to our table once for our order, but then we were tended to by who I thought was the hostess.","['service', 'staff', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.","['price', 'price', 'service', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"For such an expensive place, you can find much, much better in Manhattan; heck, you can find much better food for a lot cheaper!","['place', 'food', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Went there for a dinner; nice little place.,['food'],['neutral'],['']
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,"['food', 'food', 'food']","['neutral', 'neutral', 'neutral']","['', '', '']"
"Service was friendly, but not terribly attentive, took 30 minutes after dinner to clear our plates, and another 20 to get our check.","['miscellaneous', 'food', 'service', 'miscellaneous']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'friendly', '']"
Try Le Madeleine for a similar price but much better food.,"['staff', 'price', 'food']","['neutral', 'neutral', 'negative']","['', '', 'similar']"
"Our server, Ben, was perhaps the best waiter I've ever had--he walked us through the menu to design our meal, and suggested what textures, tastes, and wines would complement each other.","['menu', 'food', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.","['food', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The service was okay, fast seating (for two), looked like a group nearby had been there a long time.","['service', 'place', 'staff']","['neutral', 'neutral', 'neutral']","['', '', '']"
"Nothing wrong with the service, either, but don't we all want something more from a dining experience than just average for above-average prices?","['place', 'price', 'miscellaneous', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,"['miscellaneous', 'miscellaneous', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
If you like a cleaner (more generic) flavor then other places may provide the norm.,"['food', 'food', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.","['place', 'price', 'staff', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"For far better fish at the same price (but less interesting roll combinations), try Yama, just around the corner.","['miscellaneous', 'place', 'price', 'food']","['negative', 'neutral', 'neutral', 'neutral']","['same', '', '', '']"
For the most part I enjoyed my dining experience at Revival (not to be confused with the bar on 15th).,"['place', 'service', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Martinis from the bar are mixed at the size of 1 1/2 drinks, and the wait staff leaves the whole glass there, returning to pour you your remaining drink as your glass empties.","['food', 'food', 'miscellaneous', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The Food The menu lists affordable soul food and barbecue favorites.,"['menu', 'miscellaneous']","['neutral', 'neutral']","['', '']"
"It's unfortunate because the food is generally pretty good, although the waitstaff did try to convince us once that the flan they gave us was really creme brulee.","['food', 'place', 'place', 'place']","['positive', 'neutral', 'neutral', 'neutral']","['good', '', '', '']"
We organized a party at this bar and have gotten very poor service.,"['service', 'food', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"After taking unusually long to bring the wine, the waiter could not open the bottle and had to get a different one.","['food', 'staff', 'price', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Mushroom appetizer was doused in a gross mayonnaise like sauce and had not been described that way on the menu.,"['menu', 'price', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Always try one of the daily specials, in addition to all the tasty morsels on the menu.","['price', 'miscellaneous', 'miscellaneous', 'menu']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
When his to sons joined the mix they took Dads quest for the best food another step adding slowly to the menu a host of items that reflect the demigraphic of this still growing nabe.,"['price', 'menu', 'miscellaneous', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We waited to be seated for about 15-20 minutes for brunch, while it was quite obvious that there were plenty of empty tables right in front of us.","['miscellaneous', 'food', 'price', 'place']","['neutral', 'neutral', 'negative', 'neutral']","['', '', 'obvious', '']"
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).","['menu', 'food', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,"['staff', 'miscellaneous', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Waited 8 minutes for them to set up the table, another 10 to take our orders and 1 hr plus later for the waitress to say the food is coming in 2 minutes.","['miscellaneous', 'staff', 'food', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","['food', 'service', 'miscellaneous', 'place']","['neutral', 'neutral', 'negative', 'positive']","['', '', 'least', 'enormous']"
"The staff treated me as if I were a celebrity, which I am not and they did not make me feel uncomfortable as a single diner.","['place', 'staff', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"My friend and I went out for a cigarette, and when we returned, our table had been given to another party- even though our drinks and unpaid bill were still on the table.","['food', 'miscellaneous', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
MY FATHER ASKED FOR A MARTINI MADE A CERTAIN WAY THE WAITER HAD NO CLUE WHAT HE WAS TALKING ABOUT.,"['food', 'staff', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"What does it say about an establishment and its chef when its policy forces the Price Fixed, Chefs Choice Menu on every party six or greater?","['price', 'food', 'miscellaneous', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I usually run the other way when I hear of an Italian restaurant with huge portions, because it's usually a lot of mediocre food.","['food', 'price', 'food', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).","['place', 'place', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"After taking our orders, another person came to the table to announce the special dishes which the waiter forgot prompting 2 in our party to cancel the original orders in favor of the specials.","['food', 'service', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.","['place', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"even if you have to wait for a spot at the bar to wait for your table, the music and design of the space create an ambiance that is simultaneously chic and comfortable - something extraordinarily difficult to find in this city.","['staff', 'place', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"In Short Despite the tacky Hellenic decor, replete with faux columns and signs of the zodiac carved into plaster walls, this Greek restaurant and bar bursts with authenticity when it comes to menu and atmosphere.","['place', 'place', 'menu', 'staff']","['negative', 'negative', 'neutral', 'neutral']","['replete', 'replete', '', '']"
"The table next to us had hummus which looked delicious, so we really should have stuck to appetizers and wine.","['food', 'place', 'place', 'service']","['neutral', 'positive', 'positive', 'neutral']","['', 'delicious', 'delicious', '']"
"When we mentioned it to the waiter, he shrugged and asked what we expected from a glass wine.","['price', 'price', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Then we were seated at a large booth and it took the waiter 20 minutes to come back and take our order but I sort of expected that with a new restaurant.,"['place', 'service', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The food was not terrible but with the prices as high as they are, I should expect better.","['food', 'price', 'place', 'price']","['negative', 'positive', 'neutral', 'positive']","['terrible, high', 'better', '', 'better']"
"I had dinner with my friend, and regardless of our $100 check, I overheard the waiter say that we had been there too long.","['miscellaneous', 'service', 'price', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I had my brand new $15 lip gloss on the table and the waiter threw it away.,"['price', 'food', 'price', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
One gentleman ignored us most of the time and would plunk the coffee down and spill it on the table without saying a word.,"['miscellaneous', 'food', 'food', 'price']","['positive', 'neutral', 'neutral', 'neutral']","['most', '', '', '']"
I walk in ask to take a look a the menu and was greeted by the a nasty not so passive aggressive hostess.,"['menu', 'price', 'place', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Plenty of tables avail for no reservation in bar areain case you want to go on an expensive date for not so great food.,"['price', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
07 menu was a deal to try this hip tribeca restaurant but the wrong dessert was sent to the table.,"['menu', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The ambience and service here are great but the food was really awful.,"['ambience', 'service', 'food']","['positive', 'neutral', 'negative']","['great', '', 'awful']"
"My water was filled like eight times, good, fast service.","['food', 'place', 'service']","['neutral', 'neutral', 'neutral']","['', '', '']"
My husband doesn't like vegetables and made a point to ask the waiter if he could have a side of pasta instead.,"['food', 'food', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"On my first visit, I asked the waiter to please wrap my leftovers and was refused adamantly (he told he wasn't allowed to package the low-priced food).","['food', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"I honestly do not understand how anyone can not love this place, unless they don't like real pizza.","['place', 'food', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We had the 5 course tasting menu and had the waiter select a perfect bottle of wine to go with our selections.,"['menu', 'price', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Huge selection of farm roasted coffee served with a smile, absolutely no attitude, and accompanied with the best pastries in Manhattan.","['food', 'place', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.","['food', 'place', 'service', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.","['menu', 'food', 'price', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I went to the Hudson bar with my boyfriend and the guy at the front door was extremely rude.,"['place', 'price', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.","['place', 'ambience', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Since the menu is not organized in the way to describe the size of each dish, and there is no omakase nor a course, waiter's recommendation may be crucial to decide what to order, but he just recommended what he likes without considering appropriate amount for one person, and even served shellfish to whom who had mentioned she is allergic to shellfish!","['menu', 'food', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'negative']","['', '', '', 'allergic']"
"A reservation did not save us from a wait at the bar, but the food was worth it; a grilled calamari appetizier with mushrooms was delicious as was a mixed seafood pasta main course.","['food', 'place', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The bartender was skilled, the owners were very friendly, but the wait for my burrito was longer than I would have liked.","['place', 'food', 'food', 'price']","['negative', 'positive', 'positive', 'negative']","['longer', 'skilled', 'skilled', 'longer']"
Their cappuccino's are served in a generous mug with a bit too much milk and too-sudsy foam.,"['staff', 'food', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'much']"
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.","['food', 'staff', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
